Id,SalePrice
2726,234909.88324010416
703,147942.14217746267
760,116907.04961845715
1964,158665.69417257604
2512,179761.72441483344
159,143401.62414993558
1281,175305.18259431602
468,189968.7793129804
290,118433.63756202854
665,102026.83798553297
1463,248081.2366190367
1792,225395.3897506057
923,158490.7856532568
500,302455.1442907982
1408,181196.9623906099
331,69146.6720882356
170,147382.64325865475
2192,91076.97006572955
2571,294950.6625631376
2314,167549.63534108596
2647,100685.18347327187
422,417410.30763112544
2457,347453.43722054834
1838,190316.8747033353
2805,260008.11275200604
1645,171796.9568022233
1711,305680.8119080797
2825,241556.67085998485
322,309269.72068591777
2103,272979.1423212022
342,121888.17025720119
600,123020.9304038352
488,170445.5876688996
1725,318660.6311129472
2246,300722.6849037304
2847,147702.07125018752
806,238528.02136404844
530,229730.8931966232
963,194307.784097398
2678,93394.6502002253
171,76234.4351300864
2401,422166.1453869204
805,226998.35523145183
2259,257644.50773371413
1748,183366.37192051022
1361,141572.96016758014
1677,101708.9248730703
1406,158420.896373835
2322,233172.08228062725
688,154358.29869624984
143,141102.71176463773
804,210386.43579192163
1214,177249.2109473583
2828,142396.6773406804
1999,192871.92037994773
2467,205294.4829631129
2665,169996.8196284435
1538,348916.7739091967
398,109204.95117786026
2822,142663.91471405755
2157,141436.84465133693
1856,213864.4164839356
1269,92924.30198308188
2570,104579.05263228124
2320,219710.53004827892
1517,132658.12987733659
2304,112384.35432403999
1312,83163.70482221831
2012,120585.80387495313
506,261232.68573876232
2865,219420.85055061636
2367,101595.89755117393
554,86303.28370767985
238,141678.9621690751
1954,105763.88665875945
2488,128681.1996124534
2291,56284.25624541141
1969,106033.58334965815
2725,152315.61050174807
1482,145563.0146097615
2763,213568.6665908572
503,273794.3009503616
1584,239895.95911939576
1531,146681.16169081323
2210,174281.34859265832
459,334654.0872389062
556,116177.85159713753
1347,145780.3117336625
1290,64176.14027283939
1388,93834.42392802637
1571,315967.5231486037
2754,215515.16648738168
765,137823.20195523388
2494,119626.4575652189
2870,240156.95061295328
7,247613.15931138356
1114,230605.9931892607
2418,275750.255086828
291,132168.55053683982
18,377446.3964545021
39,385093.8631739642
1001,296364.16002793255
2442,227795.32105452372
616,123893.5461510388
2680,70313.05864148923
1414,113275.14658092966
289,167957.14972850692
40,280478.0210397648
860,132970.34509236304
409,105195.96883831565
673,161778.79171111414
2427,183730.2503414401
2036,208850.52287873736
2564,138585.43211141913
642,172706.8892756707
1008,182652.0482228311
1908,155397.6958584474
2519,196034.3087466005
1369,91276.70466780801
2855,166388.99824282268
712,99415.01469343845
1943,122112.3412556606
1958,134997.06677261216
107,158070.2100073926
2295,208162.0113570313
704,101955.74557813663
676,137980.03017659666
259,177568.81377304532
93,283578.64532548963
106,246471.70968848708
2315,176926.49410148474
1050,90165.06856152297
1095,214334.2132641732
2709,162674.02335017495
758,152209.7973324453
1496,172021.14448488332
2370,113129.01285840648
2458,298777.9834709925
2733,129354.43479773134
161,256738.7825453545
726,136218.77394888553
845,216839.8483906493
947,244818.55430359807
2232,110477.20351292359
2563,146691.25242550977
2299,153586.59300330517
211,62175.25129065206
605,149625.6524621068
1478,193972.9547978683
2247,282790.5489881019
2274,225915.8958243184
2869,225247.44928687203
967,213146.24461085213
2656,122775.88748057446
667,208181.97206076677
1042,104011.37279068056
2023,150094.3000256798
2447,378376.7221089501
2055,125308.73382893979
2275,289223.6045796884
2204,184556.77941416955
1563,271024.74694556894
483,229264.9467522392
796,131968.74382240148
1526,158539.6247012904
2042,129016.72236693754
442,339972.46976055414
1693,326900.7055938679
1468,219836.2022077687
1430,191727.09750933477
2605,146355.1147544056
1529,211226.39506900238
335,144245.52186313935
1287,118653.40997397859
31,89060.33102312233
1785,309941.13030699355
82,155286.4200143728
2620,139312.50763072222
252,169712.66048439985
721,47315.34967381481
2165,195030.6687659887
2316,185186.24605511106
775,140817.28896669947
1558,82353.72005683917
17,211672.65208893237
1022,252525.76753000816
925,132314.49508622618
438,292219.2782581929
1270,138727.90618604133
1272,127321.56331299845
215,141483.9895083091
266,231938.4083086265
2402,301609.56830584165
1250,136169.08997535397
1984,141969.24662491344
1279,150210.74578827052
377,252445.46995081994
1252,99400.176753685
2156,257646.19799910882
499,341040.8449813761
1374,114808.8532560033
2898,222880.37929402664
401,112991.71824063332
2721,143942.24563755898
2078,247058.45222346025
2589,123531.71582577682
1946,241266.13193429634
1334,115578.11384484285
2781,217155.25451451735
431,379939.45875639026
576,198792.5642448605
1474,207747.73126971687
2254,160435.57121013434
2155,278782.21878448036
885,108256.80546104872
643,134124.13735274356
1944,128266.78705057318
480,201414.52049224847
2845,92276.03903847445
2387,333887.57383680606
2407,229818.3092312623
2527,173924.7597694953
2514,140556.58830741353
629,149856.34230366952
80,221450.97808196803
1876,133881.84678636488
1546,110391.37633830596
2518,175614.65166566422
2347,164890.71286175057
783,239320.43028484384
1322,27885.327636466827
194,94313.40178984031
1770,311746.43018959113
2143,127692.76363424826
1229,230506.36723038775
511,276407.4655667678
46,253298.694695343
1348,166272.52027310207
2465,211417.06620470475
387,237493.3982569293
873,218316.8403370062
1918,111528.98990338635
2764,239205.77432824817
2184,127298.17777662721
934,138494.50441549858
1920,117054.78732321852
2631,141310.9651369613
1768,536064.4242757645
2040,115989.18888799335
1749,217691.11308986403
834,248299.77530690836
1457,233493.01583407493
79,96308.28988566103
2302,133311.26658808783
1817,151375.83173960174
2755,256270.0578069442
359,175515.47291999744
2059,97228.73485914932
2092,238757.40861425988
2516,223754.1754594614
150,115281.59365987033
1656,140765.12543525491
83,94774.02519479538
2411,206711.69779986818
795,66436.47823014334
2312,216401.780677644
2917,104004.17513567873
1624,181283.11201192762
2215,294425.4764546835
1211,147611.64675515328
1485,151708.02766405614
1024,189844.21711623183
570,195257.22895117727
2874,145420.49665463314
700,122698.70650324665
2756,234095.34855869904
2022,184700.4936709073
583,244596.4343914704
2392,368063.59844128974
2424,170924.71574146947
212,102410.3174484326
736,127677.8968421712
1610,176330.7999435602
890,124294.19294876223
467,175475.8211333087
578,212663.86171922414
1747,199014.82777039535
1149,154359.99797068405
2758,262528.85196299065
857,126283.68504254833
2219,275748.6011945773
733,96964.49182847644
2909,97350.06891902635
1798,258697.78837782037
235,123145.74658923496
2366,111199.32074062608
1027,137428.51475007384
1195,144690.22263524914
1303,38359.94504439697
148,189882.6231624847
608,156438.4500653852
2515,209817.64522965526
821,268355.53240727505
2500,284981.7102441389
745,96251.83113336963
741,132927.6325445003
1611,108993.8872142583
2532,126047.37692922025
1081,210599.59710612433
1692,430702.3707130299
2520,179893.28108433267
276,110263.8302134751
1992,134667.38075480866
663,33676.195265462826
418,107376.90293819661
1733,208170.67975783793
2359,145282.24525552813
253,195835.3376952832
1518,184331.02023710424
2035,145606.70884903055
2919,59267.76348026701
1540,247335.48920467845
2120,135577.01233505562
1674,166395.8305913358
256,146344.67332294118
2361,83123.9882033793
978,70202.11618918699
2280,130585.7113808317
2095,244532.27636901566
1709,328557.2270331471
2801,251968.46775736456
1246,113834.91218636671
2373,86987.12245447811
1055,313362.4514274731
2017,128312.77326849816
1099,313815.0335529356
1344,76326.30895426312
835,202194.25388862423
1117,238257.4891526069
2043,81543.67360844744
2085,110042.67760625973
410,134775.7004471213
2650,112647.8002158857
2867,174943.43473208926
1668,103706.96427108326
1161,155205.7200664353
2122,166367.9040370469
2539,149387.02296059404
1047,122549.5285207504
1445,132370.34657445757
541,130216.27842135829
569,237486.09583179763
1276,114080.86562340522
918,157806.2070943956
326,161651.69109560188
1936,126355.32477721086
895,82512.49726098616
257,152487.77043315314
1241,175218.25458002315
1545,118837.71151635758
1189,183152.69617974033
270,142051.34986477956
2066,185157.164339064
693,103435.15324311504
1259,143223.05712157697
2916,153077.62144537567
2321,305984.7328869445
1977,103556.69636241348
1895,150342.8708758572
1240,164463.2043155272
85,151606.52891779228
1823,113982.16997064129
825,294495.67658670025
110,229319.84870896162
697,115162.83068050802
2297,122946.62772298534
1231,124174.45760933412
1355,124502.8792942699
968,328079.92665312823
584,233220.80590630835
1315,140135.57819487678
1606,128464.12619004483
206,109732.1947588675
1685,375632.73191766324
2016,127465.58660946702
869,210738.07079813557
2135,114860.47851324284
2346,184506.69893423253
2430,227344.37805455382
2198,96374.86802305127
2652,142379.39733912575
27,111342.55004704397
241,172939.4825155093
906,113678.97298990753
1506,116809.95177467648
2098,361807.6068782211
1435,214431.81300664408
2213,139701.3868127198
1274,138287.15927677962
743,4126.954219614767
1737,222625.27024263563
2797,271756.71095651214
2185,60891.948902122094
58,161679.52476952714
830,212631.0230316956
808,106518.52998054781
680,152235.39897020263
1153,118424.46379687291
1291,139924.19257680656
1818,149416.4113440746
2161,197699.56656485904
1883,115239.8772766926
350,350311.55507585104
2473,158350.2501020506
295,187024.02490941563
293,183938.47895564616
859,126851.6343120792
288,70761.26369931601
1578,138132.4847821576
102,209980.48483042058
2831,135854.38952595997
1030,161095.96840716669
2551,144226.9028915046
1286,145691.112045668
958,294915.4908054964
776,140632.65475835273
72,224432.66595303867
2263,249843.00763909763
1866,145037.405108021
2876,57817.646629945055
2146,244126.1023211423
103,174841.7613408231
1500,123392.6648191351
492,177961.01368144256
167,146940.7891765577
2597,111667.29056195334
2685,112950.7397897355
1035,154122.5189225332
1220,72368.53863769525
2602,153547.42740932258
2159,202759.33688855672
695,139957.1187672354
1109,285056.3730479816
640,196619.7274207181
1652,158531.94983316062
2090,194769.70520879692
1188,184754.67304968904
2345,230355.44134596933
1059,388105.94138649077
2751,240446.81949073324
128,206160.95250614485
1523,181584.26178101197
2925,158676.29210707935
2145,277089.65286968445
1121,237203.40643188957
566,251456.60722678047
565,264505.1303955413
1331,142551.43695091316
2928,127409.59696044025
156,126262.04751145863
797,126256.30498431294
327,74748.13397487318
2859,158639.60871630142
1453,123691.14488524359
1762,352144.7911015402
1868,207658.50564101245
1760,176122.3727773411
1113,237822.6686242447
1812,200597.32735744704
117,157100.57352989085
1142,206029.31557979394
2342,399214.64515511744
927,173172.6127850114
2478,181501.8198721564
655,72629.10428620584
2064,125228.93308330781
369,292698.1897199928
2239,124412.83115893381
2732,216979.62027355333
1653,158883.59817232174
959,222810.37752842208
2395,352716.0276424185
1412,118436.9713112259
271,250723.31446893298
1484,147868.2523338555
1497,155431.3949807015
552,157357.3732333309
2,121837.32945716742
1855,302423.5583724241
4,290546.5226861111
2292,156389.6411642231
134,134700.85326721548
646,100371.86073841278
42,317857.0685054875
532,227675.008076077
713,85336.26609678508
2561,126827.6150577303
2360,133074.75375471072
1333,118317.08670923153
1407,212167.70531740133
2892,303784.89874185796
574,211690.19900213776
1227,191207.03978497317
2591,232146.52314496046
1476,214501.93943670043
1125,268574.1616302978
1446,150490.55503928047
408,113563.67472948894
1101,301140.82780528086
2251,190891.49580401834
373,185609.45994601463
2554,143596.43464462468
2382,278853.78215003764
1985,75672.28842491968
519,243964.53470037083
1093,183231.1445548334
864,247862.77704304154
2889,148224.5545169924
2308,202135.86600504018
986,166693.206940904
1302,145179.2670690482
585,153064.38209857844
2708,153594.32994527736
147,124326.25702290927
1441,219771.0760208177
383,188511.22529549018
285,158740.91812099185
181,115963.63962329194
358,184522.21084498754
780,182817.0565643531
258,185130.48723185132
1865,225899.70080211348
692,121331.79692091348
2902,327202.62701760797
508,255372.2021235676
2638,162246.27860734134
36,130738.4130623638
611,177807.35919441763
2281,141238.0120685432
1678,103431.1823971348
1696,445333.9081535046
1557,73042.72294456391
2180,146683.96653816744
1726,246861.3160664024
951,151229.84607047774
267,223229.8616718689
2706,126488.95887457157
2221,241092.3910963401
1357,173297.12885910395
2901,296127.11776279
347,162260.86983059466
2164,204898.38138627924
1586,306684.4314366765
360,142917.63597279316
1769,264459.5957633364
2617,172303.7793904449
1879,137689.89929829555
991,231271.22976251363
1535,123302.65886400768
1191,141150.94643411261
1579,224981.8452554981
1882,145567.26867989113
1510,123159.48529489854
2196,184035.5973987862
1845,184160.58273221366
2336,407572.12964730535
942,90188.62636403735
861,135761.8007413923
2555,118783.61891479362
1392,161307.40310349598
2099,272556.4667162035
1543,109022.84035404242
948,269340.2315156654
1239,179786.47163815727
22,189335.92864593747
2796,241982.10398562095
2747,181302.19478016347
92,291878.25268629816
210,165435.5593857306
1858,204274.80779882488
2228,156053.83364054418
447,264614.26878865506
827,240830.90305674824
1649,221691.76955527332
682,142776.12417835018
2698,106150.195929864
494,152612.38831055362
214,93329.83932641865
2441,258724.41743850202
2679,98811.98065322902
1336,112833.88086392047
465,173193.69119461332
1524,151831.95365091637
2543,104036.33016760506
631,144416.49634742792
2452,327079.57878576475
228,179146.15337741261
126,148167.54376800248
1092,254506.0518697394
1122,214447.51609343884
932,240570.85843885486
1980,77708.14331210437
2171,106086.22788980728
551,152973.06490595764
2768,170514.44682259246
2056,98371.23932494257
1159,367283.6294269108
2645,116571.07564235246
1174,166877.4565650181
2266,208972.64192227018
2462,359625.29779718514
1219,141807.73228469922
2922,181278.83811164636
118,146842.69112709165
474,153188.42223799715
2576,154410.40837457735
872,276692.9030192857
1077,230359.37419224123
1536,159075.93752004488
1150,118078.85398033314
2341,348829.25174825115
1931,150888.12524846947
2785,138270.45365964554
2538,118807.4587148776
597,208556.98330298136
464,210350.74361731636
233,256223.5139707129
2169,141804.2891034436
2123,169545.23592373548
1867,160961.93896885158
137,259720.75646647136
515,246225.20953622618
933,98939.87746981368
2784,162666.77047046664
972,152668.30535124202
599,174371.48900751068
2614,125304.8877380032
2582,152049.2647800995
1409,166236.51698490133
175,104117.72044170384
352,265601.74252297217
976,99129.26558500667
2134,189571.10116283834
984,99545.49644190341
2396,343491.27068678953
1673,121362.93216186861
404,111128.9401714624
607,169912.2966853718
814,168768.10224123264
868,193659.99279279966
2271,179649.72803553985
1633,264333.34438521694
337,180189.90793636025
2765,215113.9160371382
1746,243837.2197206652
368,373578.0317510241
2806,201991.67617590228
1662,188755.0801627193
1234,222855.47102999382
1373,130081.5190660501
1672,101677.2224242554
1939,113190.13283709365
