,Id,SalePrice
236,2314,164483.18308578286
237,2647,88721.68995009833
238,422,429176.66931416455
239,2457,344689.2685674395
240,1838,183492.25535484057
241,2805,253684.19556503175
242,1645,158008.3706729728
243,1711,307887.089624673
244,2825,253108.15783226053
245,322,319293.77331215475
246,2103,268208.2653629569
247,342,119349.9417074188
248,600,125177.10821650755
249,488,168928.1172762452
250,1725,310634.75304764765
251,2246,308262.7743471762
252,2847,148317.28342856411
253,806,235071.97134495934
254,530,234892.05455316778
255,963,194480.19398380892
256,2678,102862.31239037594
257,171,76542.7455105283
258,2401,423678.69779561996
259,805,226019.73429411213
260,2259,261515.68472965702
261,1748,190091.04449385565
262,1361,143563.51154185727
263,1677,105360.53182021303
264,1406,156452.0922850187
265,2322,258789.1744561921
266,688,148686.87648174883
267,143,140496.8664507141
268,804,205341.739950552
269,1214,203063.13893703851
270,2828,135631.66342875647
271,1999,192705.9472871052
272,2467,204846.5641212839
273,2665,163344.08261123052
274,1538,352977.55858436355
275,398,112052.32580774183
276,2822,148533.45907546466
277,2157,137138.0256066519
278,1856,199609.53246757036
279,1269,89528.36392771715
280,2570,101679.41033795389
281,2320,239499.96701721937
282,1517,132375.3864496231
283,2304,140222.2738631877
284,1312,82499.34005300232
285,2012,132472.87059035254
286,506,254910.96705878037
287,2865,217212.5494211876
288,2367,102668.66132499353
289,554,81912.61580865459
290,238,139327.0845361427
291,1954,104600.21040831704
292,2488,109352.58467148029
293,2291,56721.863854260504
294,1969,113003.3445763682
295,2725,171141.93131168245
296,1482,138681.1641422506
297,2763,210320.80799157542
298,503,273311.5300945034
299,1584,246154.5067755991
300,1531,138914.43610493466
301,2210,187190.1653631694
302,459,326942.812137246
303,556,124915.69412377154
304,1347,133468.58973268024
305,1290,62445.7514987895
306,1388,100470.92414425703
307,1571,301256.43721335044
308,2754,211074.49291159696
309,765,131801.2266864105
310,2494,125662.59585632218
311,2870,238777.17539521633
312,7,247793.3949888314
313,1114,226700.12929385743
314,2418,281198.7916386756
315,291,132066.48273525015
316,18,368569.3020421087
317,39,378702.3548853127
318,1001,286308.2180926754
319,2442,234880.1157661149
320,616,123475.56875884693
321,2680,86774.29477849006
322,1414,121047.75129850433
323,289,166793.90884696713
324,40,278514.1275579677
325,860,132449.6593421762
326,409,117175.55688810222
327,673,167209.5902832868
328,2427,183835.29320686468
329,2036,211080.31439994584
330,2564,134959.95787118276
331,642,170828.5131243352
332,1008,173822.23839918443
333,1908,153140.89829541568
334,2519,191578.1729786492
335,1369,87798.36726704898
336,2855,160157.7947108758
337,712,96851.61605527771
338,1943,116143.75909469873
339,1958,130582.13151569088
340,107,160730.69616416201
341,2295,207964.16127615358
342,704,105335.91824231866
343,676,154639.82062187203
344,259,177065.00438494192
345,93,279002.2464533909
346,106,246056.64662721648
347,2315,179729.0762821545
348,1050,84257.74046755835
349,1095,209557.74903015766
350,2709,162891.03227423402
351,758,148255.4222073307
352,1496,164184.77765828892
353,2370,119683.83757634494
354,2458,290288.60406085267
355,2733,135325.50153063616
356,161,241533.366187766
357,726,141310.49465070828
358,845,215568.10520447875
359,947,257946.10548272068
360,2232,123241.63864911217
361,2563,136139.5277428884
362,2299,131930.24012722657
363,211,64718.17762001132
364,605,152361.98047263463
365,1478,193661.43036772768
366,2247,285160.22759209154
367,2274,222072.50074361695
368,2869,227054.40411075277
369,967,215037.57630400482
370,2656,122549.75220279823
371,667,207757.02096397363
372,1042,106711.41111919773
373,2023,153910.16166025074
374,2447,375599.0286955965
375,2055,125373.35139438334
376,2275,303963.34369939903
377,2204,177424.1140743429
378,1563,284037.9705962183
379,483,222492.48125122048
380,796,125024.01612648704
381,1526,151036.54770712033
382,2042,120601.24979291535
383,442,337505.5355920518
384,1693,329248.4043900584
385,1468,215444.8635264622
386,1430,192833.48644793566
387,2605,148404.4697844883
388,1529,203321.33407730865
389,335,143656.29316850597
390,1287,111290.35432366506
391,31,92381.6980404213
392,1785,315632.2705199404
393,82,149455.78790744417
394,2620,132797.10430487362
395,252,170752.7249196863
396,721,48961.10652890062
397,2165,189199.34474288867
398,2316,200302.71777695103
399,775,144038.46005907044
400,1558,97314.69909772224
401,17,213367.15645409227
402,1022,240022.0314888548
403,925,127837.39685140757
404,438,294463.4107987832
405,1270,132886.44632005694
406,1272,136110.00025730996
407,215,134428.97401604068
408,266,234763.71651615767
409,2402,305274.2085382571
410,1250,136301.18546688452
411,1984,135212.28094618578
412,1279,153940.51128474
413,377,244630.44499166252
414,1252,96692.05754359203
415,2156,255756.74415486108
416,499,339611.78076000186
417,1374,119117.16972734127
418,2898,226478.00584745005
419,401,111379.13480649723
420,2721,150087.54865182744
421,2078,255282.73901706922
422,2589,123372.25494573347
423,1946,248902.05104888184
424,1334,114971.47625764819
425,2781,218723.7178946383
426,431,384381.76927406644
427,576,196686.7343840074
428,1474,206946.90895813765
429,2254,142458.54461217258
430,2155,277468.80232119805
431,885,96484.52273759116
432,643,143063.329277668
433,1944,134120.71822847467
434,480,200532.08431657183
435,2845,92859.72671992886
436,2387,337066.6764321435
437,2407,223097.78335460805
438,2527,167632.22879329722
439,2514,136201.06868100908
440,629,144300.8133412414
441,80,204752.49371316555
442,1876,134273.3596314395
443,1546,109991.45579316257
444,2518,173714.49386853026
445,2347,139353.13367299733
446,783,232095.63820718485
447,1322,27031.29329012637
448,194,101943.12905536457
449,1770,313933.12134273734
450,2143,128263.70585751835
451,1229,223773.27930192667
452,511,277953.1755079878
453,46,246133.79435554263
454,1348,170790.29214109958
455,2465,209195.64964524336
456,387,234176.65709421487
457,873,217607.04017368908
458,1918,110189.362803539
459,2764,235397.16560937517
460,2184,130850.29361728524
461,934,137044.63600857952
462,1920,116277.56639955161
463,2631,149676.4664062389
464,1768,567109.089439652
465,2040,126452.52958854448
466,1749,222283.11539345523
467,834,258378.29189781638
468,1457,226967.35195278865
469,79,87692.56663721397
470,2302,125184.85730155185
471,1817,143344.12471070891
472,2755,254466.45078974357
473,359,173346.55368108465
474,2059,101670.41031139088
475,2092,231049.19837371068
476,2516,229141.01055269584
477,150,116171.64496964004
478,1656,97139.22208197528
479,83,90076.99490118922
480,2411,200550.03347957102
481,795,76593.59812849681
482,2312,220337.56829118676
483,2917,107913.07771978751
484,1624,177925.46096435073
485,2215,307304.0158712941
486,1211,141602.23757285657
487,1485,152275.3377870593
488,1024,185200.1128035135
489,570,191515.98371690826
490,2874,154834.8687364505
491,700,126872.90761851061
492,2756,226221.29310173262
493,2022,183731.19148322087
494,583,242057.88535756746
495,2392,368436.3672691625
496,2424,169946.79095747712
497,212,107084.69400543718
498,736,133067.38333135593
499,1610,172298.37923460422
500,890,123246.20239010887
501,467,180710.64999130732
502,578,199246.442303975
503,1747,195424.46238969048
504,1149,150345.55238520872
505,2758,255132.06724850117
506,857,128685.12021373872
507,2219,265740.4840015538
508,733,93993.69777979443
509,2909,109837.09143553034
510,1798,261318.94606308552
511,235,126106.99399452488
512,2366,118228.59664159795
513,1027,130659.12938752226
514,1195,142829.69635258202
515,1303,41604.686510350875
516,148,190312.08128873014
517,608,158728.43575368664
518,2515,206050.77864373437
519,821,269117.66661894316
520,2500,277298.4982338565
521,745,109141.67872038877
522,741,139072.76881724625
523,1611,142604.24908766104
524,2532,122807.9327581274
525,1081,212016.32677728316
526,1692,431722.85917581007
527,2520,179259.49970041125
528,276,119637.53656274118
529,1992,133819.80654557075
530,663,37721.89478870493
531,418,119127.66673247752
532,1733,208254.8232656397
533,2359,138977.6559680818
534,253,194871.51688646202
535,1518,187331.0745984398
536,2035,146614.36554992752
537,2919,66042.84205295486
538,1540,247875.59819805226
539,2120,145550.49706699353
540,1674,166801.16813554184
541,256,139076.67835829014
542,2361,105718.39023596534
543,978,69125.63590565984
544,2280,130380.94496348489
545,2095,239930.09379074932
546,1709,337259.30088973744
547,2801,253056.22649300745
548,1246,118286.7003491038
549,2373,86962.32082782144
550,1055,313694.3739481327
551,2017,137582.1275856756
552,1099,305685.87965173344
553,1344,72251.19502713231
554,835,199396.24866389105
555,1117,234106.90498941758
556,2043,79389.92681084084
557,2085,104710.05182179096
558,410,150345.78087422764
559,2650,109720.33893912342
560,2867,170552.3684797201
561,1668,106914.70619466006
562,1161,153914.76699270445
563,2122,169636.19073938977
564,2539,150990.86385897375
565,1047,135314.7125906278
566,1445,133134.7843609125
567,541,123480.75945522754
568,569,227691.789531686
569,1276,119589.13067327096
570,918,147766.43714863365
571,326,165349.7804369227
572,1936,128654.16669678781
573,895,93207.2214467357
574,257,141189.46926604485
575,1241,168345.35810480785
576,1545,120956.6778395198
577,1189,178850.38873910974
578,270,134423.01880552951
579,2066,190167.9568224888
580,693,104760.64627694097
581,1259,146635.8236653877
582,2916,158477.18315479832
583,2321,321250.184930056
584,1977,95939.59482692913
585,1895,146245.08715336342
586,1240,166227.13147242903
587,85,148902.17182844953
588,1823,117125.97140731591
589,825,291188.79961826693
590,110,232100.92421377468
591,697,115466.4295949137
592,2297,120336.22468577028
593,1231,127154.57026712608
594,1355,127878.55519594403
595,968,330911.8209537661
596,584,237773.37598487159
597,1315,141124.67633885128
598,1606,139079.01776348293
599,206,81845.07920063364
600,1685,370330.4448561984
601,2016,134971.85306405503
602,869,200811.8206339794
603,2135,108747.05143984091
604,2346,176385.3331464739
605,2430,226998.94149416272
606,2198,81592.79336601791
607,2652,130014.7015263412
608,27,108647.7250444299
609,241,175582.18325817384
610,906,112130.10324035196
611,1506,121990.72341319766
612,2098,362375.93944347405
613,1435,211842.64933625574
614,2213,137541.10366167052
615,1274,131382.9931052007
616,743,8333.656784723076
617,1737,222024.18380900426
618,2797,270129.7262102326
619,2185,49442.91388105348
620,58,164666.46861921938
621,830,212340.84974805958
622,808,100827.91801203715
623,680,148743.26016947534
624,1153,97418.63618466991
625,1291,131062.45810531617
626,1818,147105.02780167726
627,2161,189982.23909521045
628,1883,116577.73208056364
629,350,355812.14796404867
630,2473,148555.39765912684
631,295,189201.99725805543
632,293,182813.3750547039
633,859,125779.1747798761
634,288,73492.65640738302
635,1578,143780.85002881289
636,102,212382.10734303057
637,2831,129178.03484065662
638,1030,150594.60862739646
639,2551,145082.92042031794
640,1286,151286.5215823236
641,958,309283.04596318933
642,776,134887.3386343548
643,72,230031.2677126205
644,2263,262050.6700751475
645,1866,140547.12976493084
646,2876,62994.754482461474
647,2146,236482.14769633196
648,103,171617.69026069067
649,1500,119791.82924782936
650,492,182765.4396598281
651,167,158233.29237393406
652,2597,117009.75374182849
653,2685,124602.69695977622
654,1035,153114.11836131135
655,1220,65541.69782419922
656,2602,156155.5694786924
657,2159,202245.78869470977
658,695,140930.07173590345
659,1109,281866.5359663364
660,640,183581.83649192087
661,1652,143369.08446690498
662,2090,184784.32273890576
663,1188,174032.34785461304
664,2345,228909.2388676972
665,1059,389691.5489726586
666,2751,238916.54041858704
667,128,208579.28620318096
668,1523,188823.09028591646
669,2925,170933.88788502704
670,2145,288500.1702407344
671,1121,236144.14121776982
672,566,245288.27961068536
673,565,260447.9699206304
674,1331,144607.23940483227
675,2928,132021.24538948692
676,156,129914.40383706859
677,797,122572.63122309884
678,327,76625.70205652088
679,2859,155314.25612329377
680,1453,117423.40419078582
681,1762,351496.74981460086
682,1868,200424.92700404022
683,1760,178373.60487895928
684,1113,232791.3628679371
685,1812,195725.31276555444
686,117,151280.68748237725
687,1142,208135.3256490365
688,2342,401039.937899544
689,927,156903.69465431178
690,2478,182952.47832738078
691,655,72421.24531465149
692,2064,124426.07634856887
693,369,289899.6529075097
694,2239,121915.63065868104
695,2732,204166.47951596265
696,1653,154828.1824327095
697,959,230836.44794493995
698,2395,356939.7219379199
699,1412,113059.24948466319
700,271,247026.3883191592
701,1484,140934.9044412434
702,1497,159384.08239086368
703,552,155244.82120241545
704,2,114328.62333773624
705,1855,308047.19689852354
706,4,280722.89358032914
707,2292,147539.3305853878
708,134,134891.1686329691
709,646,101282.14951863306
710,42,328106.8463554138
711,532,230491.63163312714
712,713,91260.44154567586
713,2561,129431.47076554914
714,2360,129646.41712589317
715,1333,118991.5485111131
716,1407,216701.2193136341
717,2892,307938.0863292457
718,574,204250.14766085002
719,1227,186744.5039093877
720,2591,227682.40932896713
721,1476,214596.42064366728
722,1125,272085.20609734894
723,1446,137480.44050900365
724,408,130336.20012522241
725,1101,303100.5914253902
726,2251,198796.49225952846
727,373,177154.41089419436
728,2554,138426.39271947002
729,2382,282035.5409875108
730,1985,79338.72021322974
731,519,254529.94486133865
732,1093,192211.1635049373
733,864,243757.35108382773
734,2889,133390.25754015654
735,2308,200891.60643248918
736,986,167338.0410855935
737,1302,149320.1558563636
738,585,145225.0354985781
739,2708,155740.8703828007
740,147,124950.9511753765
741,1441,219715.42498498934
742,383,196505.19148761843
743,285,155036.78313860143
744,181,105059.30132529195
745,358,188455.30658259828
746,780,176684.8959349156
747,258,180522.6115011364
748,1865,228720.0702972267
749,692,108941.05427635864
750,2902,329732.9892634968
751,508,267162.3426188207
752,2638,163850.41778666287
753,36,136742.81947470971
754,611,165796.5800036989
755,2281,154829.97403077153
756,1678,107629.17904154664
757,1696,439417.3966148246
758,1557,67802.35074905402
759,2180,154799.1143398841
760,1726,243320.35880641107
761,951,141191.9158854864
762,267,218976.0578638103
763,2706,133950.26724380846
764,2221,253238.2848100656
765,1357,182897.70409870538
766,2901,304288.75701993855
767,347,165889.87950604825
768,2164,202594.9514989382
769,1586,309997.34452422004
770,360,146052.10148763141
771,1769,272303.12243210303
772,2617,175414.40521331457
773,1879,131735.0556309263
774,991,235921.5593490872
775,1535,116973.11317578887
776,1191,136091.77893277345
777,1579,233811.67234922084
778,1882,149517.36196804582
779,1510,130854.1948923372
780,2196,179430.16202213906
781,1845,186385.59521568386
782,2336,410587.77054417366
783,942,89918.9054861067
784,861,126277.35702462326
785,2555,124047.44630866204
786,1392,173508.60948406602
787,2099,268628.13647061377
788,1543,111157.15021247146
789,948,275239.5304515904
790,1239,177366.47383010117
791,22,176074.87716012867
792,2796,240078.6041829133
793,2747,175461.39506227706
794,92,285449.14710728696
795,210,161660.2837164938
796,1858,197120.0173677221
797,2228,150070.99214225775
798,447,261508.35746926942
799,827,242369.88266599405
800,1649,222106.18976842627
801,682,142933.4961706215
802,2698,108937.04419713833
803,494,156948.0238126635
804,214,91477.36599629378
805,2441,244548.29930805502
806,2679,116424.30389165235
807,1336,131274.01761799416
808,465,169703.55082596684
809,1524,144559.75651594932
810,2543,102127.62627929877
811,631,142166.24855361154
812,2452,325890.8172549681
813,228,172849.82596735036
814,126,170221.1688106165
815,1092,248988.99576210725
816,1122,216041.78026304216
817,932,245896.7043324684
818,1980,47848.62375289749
819,2171,114496.30080516826
820,551,155487.4141202903
821,2768,172314.19833979956
822,2056,108852.7804177176
823,1159,363751.0155682587
824,2645,124533.33497648026
825,1174,158905.57774396864
826,2266,211045.90984554472
827,2462,354239.56864475703
828,1219,138498.44269437308
829,2922,173202.49445364802
830,118,147019.70383084833
831,474,155281.98823649038
832,2576,153487.49624807882
833,872,268029.5035648669
834,1077,229398.78156046363
835,1536,150597.1677653776
836,1150,109584.2445918873
837,2341,341240.56542685034
838,1931,157815.16086770297
839,2785,132524.5320329092
840,2538,113366.14190807179
841,597,200175.31498332045
842,464,202544.6389781331
843,233,230210.33225387946
844,2169,130533.88411261229
845,2123,168197.57092160016
846,1867,160128.36978376482
847,137,263157.5953268605
848,515,246073.2874730453
849,933,91495.87853807291
850,2784,160800.71218080976
851,972,158023.88303029133
852,599,163420.26073281144
853,2614,125665.58632000934
854,2582,143879.71462081277
855,1409,167286.14739059377
856,175,109102.12488343293
857,352,256123.33327778665
858,976,93981.19644473179
859,2134,187485.73836224477
860,984,104927.7129983991
861,2396,344160.0418160269
862,1673,127387.24803406581
863,404,114643.9693514184
864,607,171878.7831864365
865,814,159414.80299089098
866,868,181424.28391609585
867,2271,186992.5455274843
868,1633,249417.29478772933
869,337,179651.46645810988
870,2765,201846.99979973712
871,1746,251688.36450151153
872,368,364102.4299350877
873,2806,202005.34426864213
874,1662,188089.36052653435
875,1234,222423.89985610193
876,1373,123029.14511043491
877,1672,103535.45561458307
878,1939,115529.50858662734
